corpus,f01_ttr,f02_top100_bigram_coverage,f03_top100_trigram_coverage,f04_log_mean_seq_len,f05_top500_bigram_coverage,f06_top500_trigram_coverage,f07_top1000_unigram_coverage,f08_seq_length_variance,f09_word_length_mean,f10_word_length_variance,f11_hapax_ratio,f12_zipf_slope_10_1000,f13_bigram_entropy,f14_trigram_entropy,f15_suffix_entropy,f01_ttr_z,f02_top100_bigram_coverage_z,f03_top100_trigram_coverage_z,f04_log_mean_seq_len_z,f05_top500_bigram_coverage_z,f06_top500_trigram_coverage_z,f07_top1000_unigram_coverage_z,f08_seq_length_variance_z,f09_word_length_mean_z,f10_word_length_variance_z,f11_hapax_ratio_z,f12_zipf_slope_10_1000_z,f13_bigram_entropy_z,f14_trigram_entropy_z,f15_suffix_entropy_z
latin,0.05476790308747856,0.16201031548110556,0.12442607897153352,2.1863492793041033,0.3807682253306058,0.3044301104168066,0.4856240690168818,59.318596025119454,5.771588934278234,7.786510733615926,0.519809923634631,-0.8881326072994181,8.100945990544737,8.258595261942103,5.691685329022342,-1.363960186427645,-0.12190198918256713,0.19327719835760115,-0.6124732691710104,-0.04306579161660141,0.5230151283091469,-1.9914693677574766,-0.2808838160978297,1.0232356681670387,0.4239497035448999,-0.36592772057569334,0.20719871142933746,0.2886075602671567,-0.19368626260701705,0.6733711784063593
old_french,0.1333433272120826,0.16341159360066487,0.1018641810918775,1.9844987685032507,0.3798046956160399,0.2637316910785619,0.7566740371522442,4.609714680225741,4.171819760396757,4.442313970386926,0.5528386734120292,-1.0208837865855935,8.096661789826012,8.329278748542398,5.516707767441802,-0.42064260289459054,-0.0917833761453698,-0.3407073136047302,-0.9699921932833332,-0.055082572734408,-0.1431044866890661,-0.06752495944852838,-0.307023936689815,-0.920818426498319,-0.4654276128779836,-0.1658474511097529,-0.2739398957024604,0.2628060433862092,0.32905802026467584,0.5118885677333309
middle_french,0.21616694952542587,0.16116195781933942,0.07855471035693389,1.811219313162064,0.3668125746120175,0.2532182562902282,0.7495757118612106,3.248926724936521,4.48117417813816,5.202942464413375,0.6339052050014539,-1.029174658770458,8.100085356993597,8.373700565973364,5.4977915905816275,0.5736756604873702,-0.14013631096011078,-0.8923850324247607,-1.2769058800436874,-0.21711543171244013,-0.31518009177117057,-0.11790970343500207,-0.3076741265744726,-0.5448881158436715,-0.26314115167142493,0.32523421545034736,-0.30398903512542647,0.2834244111674919,0.6575824354243316,0.4944312800917514
anglo_norman,0.14486455164421266,0.19136558481322719,0.09004448535051388,1.8043030179710868,0.4086037966932027,0.24405583678478293,0.8514051861509488,1.5291906358131488,4.147725626539186,4.4463431540397895,0.5425,-1.043150373850113,8.005499532163347,8.379048019800157,5.485164872786805,-0.2823274272307052,0.5090505571220382,-0.6204503784683645,-1.2891560666085407,0.304089011496163,-0.465143344709695,0.6048878272510817,-0.30849582330178593,-0.950097837770871,-0.46435606571785215,-0.2284766628159341,-0.3546421149944984,-0.2862169096486196,0.6971298750078364,0.4827783839414011
langue_d_oil,0.17043072653736013,0.14256005736823235,0.08751038493492107,1.8928081055431027,0.347508067407673,0.24203821656050956,0.783308239600862,3.6280979277962278,4.274584477312314,4.692796320860809,0.5513597782781916,-0.9659588474558286,8.158209752184995,8.361841397119198,5.556219920367768,0.0246008851401298,-0.5399594678503058,-0.6804262892229298,-1.1323952857629944,-0.45787400319692123,-0.4981661605550917,0.12152772785965126,-0.307492957069191,-0.7959378049883463,-0.39881271655212913,-0.1748062442485891,-0.07487191866607176,0.6334774694125982,0.5698771874760896,0.5483533895662726
old_spanish,0.21199959529189571,0.24437224414017172,0.2114469633361321,2.0923253654018428,0.44418658621489904,0.33711167086481947,0.7587265184985329,257.59225723435895,4.663687565343496,5.095622151077715,0.6229716831053134,-1.000218698731269,7.8276605639030326,7.9030256333204765,5.55364101283444,0.5236455325040207,1.6483583350561346,2.252847041099444,-0.7790090307392881,0.7478642130070615,1.057921122624111,-0.052956206548404716,-0.18614787402015984,-0.32309618265690043,-0.2916826099138434,0.25900155384689405,-0.1990420933631525,-1.357248694318117,-2.823324378449349,0.5459733774241186
old_occitan,0.1494931239940135,0.20978552278820375,0.15013380086739872,2.098614574706669,0.4256820690742785,0.3274891575159177,0.7352102335300595,3.268369864860263,4.3805382204275265,4.818424503473827,0.5399508877975067,-0.9775514872088706,7.940045912915264,8.157058300825085,5.594260666499421,-0.22676026061512153,0.9049626721359864,0.8017156109170775,-0.7678695427327552,0.5170828174693781,0.9004274166888947,-0.21987755053727104,-0.30766483656506644,-0.6671818497473242,-0.3654023451445662,-0.24391857508361536,-0.11688786589721027,-0.6804100795827696,-0.9446094057201238,0.583460285226501
markov,0.005,0.035157259801809566,0.02584493041749503,2.3978952727983707,0.13890564411891426,0.10536779324055666,1.0,0.0,2.78004,0.21201759840000003,0.0,-0.07193760075628892,8.494360100915177,8.51490710586987,5.989129643011262,-1.9614362879061373,-2.8484400284636733,-2.1398956038639874,-0.23778164369892146,-3.0594851662055205,-2.7350798108594345,1.6596312134071665,-0.30922647665542136,-2.6121218884264743,-1.5904599902667058,-3.5148119590901423,3.1653865837157986,2.657936514804528,1.7018845063225199,0.9478754286594413
sumerian,0.2225550794433279,0.11113317447709822,0.09271758436944938,3.9776743177798743,0.293553084458565,0.2705595026642984,0.5455487720096571,9007.204052892415,6.48635496062594,18.660669171691072,0.5716476401431249,-0.7389964316049413,8.274146870820347,8.331623630119195,5.829872270784826,0.6503667549941529,-1.2154385976186786,-0.5571847133781799,2.5603331703587813,-1.1307803085375376,-0.03135225407846964,-1.5661168099407283,3.994451360493454,1.8918258641373316,3.3158937291932116,-0.0519072275985142,0.7477225111608564,1.3317065487654558,0.34639974316542954,0.8009006051234887
portuguese_withheld,0.15007591080603924,0.17895080581647746,0.17355581477912463,2.655491000877405,0.3904992412455099,0.35299487751686365,0.5850176300992528,140.02019751055073,5.538284267423632,8.629957679571042,0.5259168945859558,-0.8148894605316421,8.066022521105044,8.135619781855144,5.770085685020553,-0.21976375943985235,0.2422113627278357,1.35605694933371,0.2184735681078438,0.07829578814119768,1.3178849166001214,-1.2859622342135895,-0.24232427068331883,0.7397217085857487,0.648261439500991,-0.3289331506389927,0.4726585424251097,0.0782816335777112,-1.10315935513258,0.7457249936608854
modern_french_source,0.12905328190843512,0.23861421473083153,0.15765359018093042,2.6366895632324154,0.45113514700634144,0.33470452493227654,0.6343430826369545,139.02819294725606,5.226791836297408,8.706114030948282,0.5221030785195434,-0.8625790605066613,7.814019887266694,8.172654392480045,5.58924427813914,-0.4721456678054027,1.5245971364646234,0.9796904890972726,0.18517234071965355,0.8345240563437645,1.0185228573375955,-0.935844397085393,-0.24279825439994515,0.361193264560944,0.6685149521415118,-0.3520363365423083,0.29981406880134226,-1.4393994084435626,-0.8292675042392903,0.5788307802702605
v5_block_0001,0.38951814167786525,0.14003319752527538,0.062406296851574214,2.640663182400355,0.28715859363211105,0.15667166416791603,0.6963908619696679,116.82449375,5.299865617200998,8.82772315337532,0.7276983735830458,-0.7369249217556917,8.244623583909071,8.466011483678113,5.383690791913004,2.65480000064361,-0.5942709658655525,-1.2745781772842957,0.19221044056947462,-1.2105299991383522,-1.895378532388983,-0.49542199483834726,-0.25340726998089735,0.4499931897611713,0.7008564686892017,0.8934108061583338,0.7552304170708988,1.1539031180594865,1.340273779580457,0.38913037932222094
v5_block_0338,0.2906064209274673,0.19884459849797806,0.12492083597213427,2.8195170351917973,0.405314846909301,0.2767574414186194,0.778913991280222,170.2527734375,4.911296076099881,6.5670820696913,0.6936715766503001,-0.9075830620363097,7.975286792028164,8.275972773995926,4.611279863315672,1.4673400990158523,0.669802028173164,0.20498687707855495,0.5089975359780545,0.2630704636889358,0.07009071702314162,0.09033683880190248,-0.22787902594225506,-0.02220006147335448,0.09964695778084603,0.687284605643611,0.13670318174357854,-0.46817255920780526,-0.0651697516991915,-0.3237092107120868
v5_block_0424,0.17980829776813825,0.17933481152993347,0.12309699869508482,2.937374611491501,0.4563192904656319,0.29215600985935913,0.8901560204295809,229.69836093749996,5.549569719443084,4.737852784843949,0.7054474708171207,-1.1672139196352358,7.952870127923877,8.297395241250127,3.126252824083156,0.13718096894341633,0.25046505578577893,0.1618211441478107,0.7177476338102475,0.8991787486608258,0.32212233515604305,0.879945785901895,-0.19947568835406201,0.7534358928360515,-0.3868301091094564,0.7586201570640939,-0.804293575236571,-0.6031764899931414,0.09326148621448631,-1.6942051820193793
