run_id,block_id,stage_id,mutation_operator,validator_corpus,validator_language,validator_branch_language,validator_period,validator_region,validator_date_start,validator_date_end,validator_order_hint,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,validator_structural_cosine,validator_structural_distance,validator_form_score,validator_char_bigram_cosine,validator_char_trigram_cosine,validator_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0001,FR_v5_005,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.3435869472793973,0.7181036472320557,0.4392205108144682,coherent,0.9997664546019751,2.862240482316716,0.6697326106029893,0.865170037632806,0.5874346016625065,0.4434537744243215,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0001,FR_v5_005,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.3435869472793973,0.7181036472320557,0.4392205108144682,coherent,0.9978985568266039,4.30222359226406,0.7228598300311907,0.9041534112703873,0.659978306837133,0.4860357139409126,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0001,FR_v5_005,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.3435869472793973,0.7181036472320557,0.4392205108144682,coherent,0.9995147817211841,2.3111759799380693,0.7534058066967053,0.9211685864783992,0.6813195075390237,0.5620528454486804,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0001,FR_v5_005,,old_french,old_french,french,Old French,France,842,1270,1,-1.3435869472793973,0.7181036472320557,0.4392205108144682,coherent,0.9960538792850848,4.94134882609582,0.6987737629845671,0.894265563585886,0.649035507385501,0.40726667298006114,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0001,FR_v5_005,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.3435869472793973,0.7181036472320557,0.4392205108144682,coherent,0.9949594174492942,4.841564782892628,0.6210698637106941,0.8152235104801652,0.5261713981447349,0.4225595013036698,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0001,FR_v5_005,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.3435869472793973,0.7181036472320557,0.4392205108144682,coherent,0.9830235676242959,6.231605578496158,0.45462098472164036,0.710577014010056,0.34064970965878655,0.17065147627051658,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0002,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.3431216241063098,0.7182029485702515,0.4392205108144682,coherent,0.9997666246790876,2.8607433156320807,0.6697717387221561,0.865211306958383,0.5875394862640476,0.4433571071659192,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0002,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.3431216241063098,0.7182029485702515,0.4392205108144682,coherent,0.9979005684667974,4.300548792972636,0.7228532232841358,0.9041247489028403,0.6600515213305364,0.4859135759539258,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0002,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.3431216241063098,0.7182029485702515,0.4392205108144682,coherent,0.9995141814920017,2.309870588997039,0.7534974946426702,0.9212076261113052,0.6815271824215656,0.5620178561476098,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0002,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.3431216241063098,0.7182029485702515,0.4392205108144682,coherent,0.9960566927921984,4.939643790692202,0.6987752622157274,0.894221949581698,0.6491283859271645,0.40717564006091217,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0002,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.3431216241063098,0.7182029485702515,0.4392205108144682,coherent,0.9949620889247207,4.839934338580544,0.6210998269074397,0.8151587881130129,0.5262088739111972,0.4227638104887781,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0002,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.3431216241063098,0.7182029485702515,0.4392205108144682,coherent,0.98302443903761,6.230991991384468,0.4545850146379277,0.7104667837101469,0.3406050277141941,0.17078145034095643,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0003,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.3398646506033374,0.717883825302124,0.43925779103486773,coherent,0.9997677799499439,2.8502721415865846,0.6679450222271887,0.8646581540384926,0.5850668237408955,0.4402751555771671,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0003,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.3398646506033374,0.717883825302124,0.43925779103486773,coherent,0.9979146152840481,4.288827495831091,0.7207782202010142,0.9033344335554039,0.6573077882326456,0.4826066574289719,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\previews\FR_v5_001_preview.txt
