run_id,block_id,stage_id,control_id,control_label,control_role,control_source_type,control_tokens_path,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,control_structural_cosine,control_structural_distance,control_form_score,control_char_bigram_cosine,control_char_trigram_cosine,control_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0001,FR_v5_005,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.3435869472793973,0.7181036472320557,0.4392205108144682,coherent,0.9888247928632985,7.323422779463614,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0001,FR_v5_005,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.3435869472793973,0.7181036472320557,0.4392205108144682,coherent,0.9950004866198348,4.746491719935775,0.5534231522620726,0.7924786368575216,0.46640752745644803,0.24934343268242348,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0001,FR_v5_005,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.3435869472793973,0.7181036472320557,0.4392205108144682,coherent,0.9956112164363061,4.013007229849785,0.1491796299578654,0.2795652702644208,0.0865778090802205,0.01361199110004447,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0001\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0002,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.3431216241063098,0.7182029485702515,0.4392205108144682,coherent,0.9888298894129312,7.321695953200632,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0002,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.3431216241063098,0.7182029485702515,0.4392205108144682,coherent,0.9950036733894119,4.744832645799064,0.5534265824246207,0.7924909346934083,0.4663904546127867,0.2493701335107137,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0002,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.3431216241063098,0.7182029485702515,0.4392205108144682,coherent,0.9956144190444949,4.011639033066765,0.14916216382840133,0.27959729377615083,0.08652344296573221,0.013569345658240644,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0002\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0003,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.3398646506033374,0.717883825302124,0.43925779103486773,coherent,0.988865531819447,7.30960883970367,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0003,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.3398646506033374,0.717883825302124,0.43925779103486773,coherent,0.9950259465585696,4.733221519125856,0.5532010985874762,0.7915262015403652,0.4646577146016385,0.25363766065337384,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0003,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.3398646506033374,0.717883825302124,0.43925779103486773,coherent,0.9956368030669932,4.002070645695321,0.14858768151478727,0.27883105918019807,0.08598683425165876,0.013302620710222752,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0004,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.3398646506033374,0.7239835858345032,0.43925779103486773,coherent,0.988865531819447,7.30960883970367,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0004\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0004\previews\FR_v5_001_preview.txt
